Id,SalePrice
1461,126475.13927800013
1462,157110.10476188123
1463,179691.70173939722
1464,198002.53533871943
1465,178924.66480258643
1466,172970.95299928554
1467,162359.81359223984
1468,177793.4619592981
1469,168799.50868597534
1470,134296.1765302564
1471,186832.12952824507
1472,126793.00897362505
1473,125960.83024048054
1474,152625.30549699548
1475,135405.03026851965
1476,210334.7558563389
1477,201545.81609945194
1478,208746.53214857006
1479,208971.85342185388
1480,214621.50152457145
1481,215840.17410398956
1482,207828.8741187085
1483,188913.45839644273
1484,191049.12656917516
1485,202031.3019484069
1486,199684.89271501845
1487,213669.07195261912
1488,198955.52857799863
1489,185988.20886452263
1490,197401.4612365202
1491,193940.1800335311
1492,114457.40947350088
1493,169884.05408160298
1494,205300.95109039918
1495,202231.54704154443
1496,195588.94361438524
1497,181893.18836625197
1498,184505.697402838
1499,175353.5119746184
1500,188860.446673298
1501,180886.08675689693
1502,194551.56930428906
1503,200475.4818787038
1504,205889.6096301117
1505,194534.78964890933
1506,159850.57795948096
1507,180700.45320174884
1508,166726.40364670422
1509,141339.28044458205
1510,151498.38055156308
1511,154478.23385037715
1512,156516.54160473763
1513,136680.46455266973
1514,138616.12779123097
1515,154785.90202857723
1516,147050.19933833848
1517,170266.04165114454
1518,127715.32945343705
1519,190264.77046720748
1520,147909.60819460446
1521,149812.86134717832
1522,148756.62163532295
1523,122490.14859258311
1524,123543.20216693165
1525,127671.8058225326
1526,124811.52577228915
1527,123542.0879070603
1528,122750.4007605262
1529,140616.3886477676
1530,155689.02610160908
1531,148520.56122756112
1532,120780.03098820454
1533,133216.84129060447
1534,131668.32686757616
1535,148648.18924003426
1536,116400.6388434759
1537,114749.02922651349
1538,143081.1562413778
1539,150064.36761749358
1540,116476.86977222489
1541,128618.67895127287
1542,125445.49779531988
1543,158348.66839663553
1544,114547.09775470282
1545,114296.99901085808
1546,130969.45090834927
1547,139269.7053198487
1548,114994.24782338322
1549,130014.15369759632
1550,124683.67875571492
1551,124672.41964385846
1552,127012.83563947922
1553,147151.46767039195
1554,130397.23226067539
1555,158410.10580961106
1556,130785.57978592005
1557,118911.58050693147
